y_true,y_pred,y_pred_proba
0,0,0.2787131024118746
0,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.2387082557205092
1,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.33881450848419503
0,0,0.4326415512867153
0,0,0.290670517896233
0,0,0.2628794598114507
0,0,0.290670517896233
0,0,0.2513106849763667
0,0,0.35254313534600223
1,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.39912976648959997
0,0,0.26685441272754984
0,0,0.29237014584502585
0,0,0.3446333000092269
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.2787131024118746
0,0,0.290670517896233
0,0,0.35254313534600223
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.32530527091527917
0,0,0.3051008366741133
1,0,0.2652648569957087
1,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.2636948207590067
0,0,0.33763672883894746
0,0,0.29237014584502585
0,0,0.30860141052470863
0,0,0.3459183985353357
1,0,0.29237014584502585
0,0,0.2638388763705932
0,0,0.27830080467575125
0,0,0.29237014584502585
1,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.21560362318296308
0,0,0.40308338844215325
1,1,0.7228768716879926
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.2764678386423681
0,0,0.3051008366741133
0,0,0.29224216140032433
0,0,0.30198462530331294
0,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.33512092579208896
1,0,0.3051008366741133
0,0,0.3846473641417605
1,0,0.3068483415566921
0,0,0.27995665027528277
0,0,0.29237014584502585
0,0,0.3506670502533499
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.29066531382982974
0,0,0.290670517896233
0,1,0.6112502771958283
0,0,0.4557687385327302
0,0,0.3051008366741133
0,0,0.35254313534600223
0,0,0.290670517896233
0,0,0.2841113008862952
0,0,0.3051008366741133
0,0,0.3081093882203347
1,0,0.2808882086519334
1,0,0.290670517896233
0,0,0.27995665027528277
0,0,0.290670517896233
0,0,0.27455239920908736
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.35442377903293865
0,0,0.3068483415566921
0,0,0.29614841214500337
0,0,0.3068483415566921
1,0,0.38525044545721776
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.23054520772550557
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.22965564095917515
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.290670517896233
0,0,0.2512780223431678
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.2628794598114507
0,0,0.3684495915795404
0,0,0.3087226607830299
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.26834317332878127
0,0,0.28210588763938044
0,0,0.2644771756493407
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.22710164295309454
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.30860141052470863
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.33695699892137415
1,0,0.3217175387047051
0,0,0.24458241785478924
0,0,0.2634548402914951
1,0,0.2694476113166165
0,0,0.3217175387047051
1,0,0.3051008366741133
1,0,0.290670517896233
0,1,0.5397680026000188
0,0,0.28244252554176147
0,0,0.2764678386423681
1,0,0.35453412675745966
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.33512092579208896
0,0,0.27995665027528277
0,0,0.3394602705690904
1,0,0.35254313534600223
0,0,0.290670517896233
1,0,0.3104224991788972
1,0,0.2538592719236597
0,0,0.290670517896233
1,0,0.28707575582617656
1,0,0.3684495915795404
0,0,0.295786827573716
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.29237014584502585
1,0,0.30279594387358816
0,0,0.290670517896233
0,0,0.2951186062741092
0,0,0.3684495915795404
0,0,0.33695699892137415
0,0,0.3112316961543456
0,0,0.3068483415566921
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.3217175387047051
0,0,0.2650461524030535
1,0,0.290670517896233
1,0,0.41778864910173924
0,0,0.29237014584502585
0,0,0.33695699892137415
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.23898200226817864
0,0,0.29237014584502585
1,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.35254313534600223
0,0,0.290670517896233
1,0,0.3051008366741133
1,0,0.29237014584502585
0,0,0.26613904588354886
0,0,0.3051008366741133
0,0,0.23985952394274784
0,0,0.3051008366741133
0,0,0.3046035789160476
0,0,0.290670517896233
0,0,0.27995665027528277
0,0,0.3217175387047051
1,0,0.3506670502533499
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.39800285840341715
1,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.36653677946985186
0,0,0.33512092579208896
0,0,0.3897089875189308
0,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.3532065972909082
0,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.27821628021551187
0,0,0.2710705666124248
0,0,0.29237014584502585
1,0,0.36653677946985186
0,0,0.16102039736069776
1,0,0.290670517896233
1,0,0.28096951957501637
0,0,0.33512092579208896
1,1,0.9518653617909418
1,0,0.290670517896233
1,0,0.3684495915795404
0,0,0.3068483415566921
0,0,0.33512092579208896
0,0,0.3197253009277115
1,0,0.33713244050164026
0,0,0.33512092579208896
0,0,0.2667305722042481
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3846473641417605
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2613625237174713
0,1,0.5116267455999666
0,0,0.29237014584502585
1,0,0.37075571899219034
0,0,0.290670517896233
0,0,0.3980668277398091
1,0,0.290670517896233
1,0,0.3927131819299689
0,0,0.3217175387047051
0,1,0.5012889961473307
1,0,0.43765631726218285
0,0,0.3051008366741133
0,0,0.27995665027528277
0,0,0.3506670502533499
0,0,0.26949954737874193
1,0,0.23377803848424097
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.22984917021104062
0,0,0.290670517896233
0,0,0.27812691004103984
0,0,0.3068483415566921
0,0,0.26700042893813414
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.3551775088435363
1,0,0.33512092579208896
0,0,0.3684495915795404
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.2783513619570505
0,0,0.28176949341397367
0,0,0.3217175387047051
0,0,0.3051008366741133
1,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.36858182085133595
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.3068483415566921
1,0,0.3872682157300606
1,0,0.290670517896233
0,0,0.2912066640639079
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.2940755917767471
0,0,0.27995665027528277
0,0,0.29237014584502585
0,0,0.2940755917767471
0,1,0.5190187031412967
1,0,0.3506670502533499
0,0,0.290670517896233
0,0,0.3235159087409047
1,0,0.4366858779124038
0,0,0.3068483415566921
0,0,0.3217175387047051
1,0,0.49221341643094507
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2787628145617584
0,0,0.290670517896233
1,0,0.43915004013220227
1,0,0.290670517896233
0,0,0.2628794598114507
1,0,0.2628794598114507
0,0,0.35254313534600223
0,0,0.3051008366741133
0,0,0.33512092579208896
0,0,0.31992443777632196
0,0,0.4616035933562935
0,0,0.27061738982425626
0,0,0.3217175387047051
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.3424946484725573
1,0,0.26945434579472055
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.33695699892137415
1,0,0.47087983589040666
0,0,0.32594952813176564
1,0,0.27995665027528277
0,0,0.2787131024118746
1,0,0.31992443777632196
0,0,0.27830080467575125
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.30490678993877834
0,1,0.9718318554668496
0,0,0.35254313534600223
0,0,0.2644964166571152
1,0,0.2797841007674666
0,0,0.33512092579208896
0,0,0.3051008366741133
0,0,0.41778864910173924
0,0,0.35780261887209674
0,0,0.31992443777632196
0,0,0.27995665027528277
1,0,0.290670517896233
1,0,0.3142520446528639
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.31992443777632196
1,0,0.36566012809555787
0,0,0.29237014584502585
0,0,0.3103600105532468
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.309779075170717
1,0,0.29237014584502585
0,0,0.27114854460826654
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.4885173213994817
0,0,0.31992443777632196
0,0,0.34064390321604954
1,0,0.43466262733808947
0,0,0.2385195768227174
0,0,0.2811054102609581
1,0,0.31762785077391475
1,0,0.290670517896233
1,0,0.33512092579208896
0,0,0.3068483415566921
0,0,0.27995665027528277
0,0,0.2472916233117455
0,0,0.29237014584502585
1,0,0.25455620164144116
0,0,0.290670517896233
1,0,0.41956873001135914
0,0,0.26611007031857153
0,0,0.29237014584502585
0,0,0.36653677946985186
0,0,0.2590543709002295
1,0,0.3217175387047051
0,0,0.32259757894045943
1,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2764678386423681
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2770023520932352
0,0,0.3051008366741133
0,0,0.2575725060649579
0,0,0.3217175387047051
1,0,0.32531950998419495
0,0,0.27932058975316304
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.33512092579208896
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.35254313534600223
1,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.30070534724671566
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.3068483415566921
1,0,0.2628794598114507
0,0,0.2940755917767471
0,0,0.32874892183852744
0,0,0.2763589317895911
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.27811698111105754
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.3217175387047051
1,0,0.38847153029033143
1,0,0.27830080467575125
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.30860141052470863
1,0,0.31992443777632196
1,0,0.3217175387047051
0,0,0.3846473641417605
1,1,0.5032921597920874
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.43466262733808947
0,0,0.3055150429737522
0,0,0.27811698111105754
0,0,0.35254313534600223
0,0,0.29237014584502585
0,0,0.2627021145708867
0,0,0.29099170735931523
0,0,0.2831094559706909
1,0,0.43742291029794145
0,0,0.33695699892137415
0,0,0.33695699892137415
1,0,0.3051008366741133
0,0,0.2783156011048861
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.33512092579208896
1,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.28666904534883725
0,0,0.29218079150472726
0,0,0.29237014584502585
1,0,0.41481505753934333
0,0,0.31992443777632196
0,0,0.2923828418158372
0,0,0.27830080467575125
1,0,0.3693376861026305
0,0,0.29237014584502585
0,0,0.46661200243663487
0,0,0.290670517896233
1,0,0.4122502121663378
1,0,0.40128423624589715
0,0,0.2915863385794658
0,0,0.26457338965183536
0,0,0.29237014584502585
0,0,0.26274677637349264
0,0,0.3495210203777695
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.29237014584502585
1,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.41344535861116594
1,0,0.3506670502533499
1,0,0.37643440087301233
0,0,0.29237014584502585
0,0,0.23768701621564284
1,0,0.31992443777632196
0,0,0.290670517896233
1,0,0.34844027307352776
0,0,0.3068483415566921
0,1,0.6294021880731803
0,0,0.32391156782478364
0,0,0.29237014584502585
0,0,0.2768835162492883
0,0,0.2820057426818021
1,0,0.23164603219507465
0,0,0.276626146543163
0,0,0.290670517896233
0,0,0.2769924479046337
1,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.45985402984170337
0,0,0.31992443777632196
0,0,0.30897178722003704
1,0,0.4322404370062048
0,0,0.3068483415566921
0,0,0.33512092579208896
1,0,0.30625296700453203
0,0,0.27848910503325686
0,0,0.264857251550725
0,0,0.2634260482257771
0,0,0.21433209023533772
1,0,0.40308338844215325
0,0,0.36653677946985186
0,0,0.33512092579208896
1,0,0.3596639050106548
0,0,0.278454480683468
1,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.35254313534600223
0,0,0.3972529151245382
1,0,0.44965211404787375
1,0,0.3051008366741133
1,0,0.36653677946985186
0,0,0.45397040290171115
1,0,0.3570730721541929
1,0,0.31992443777632196
0,0,0.24494209572347864
0,0,0.19845689675721165
1,0,0.28651598418433033
0,0,0.28084352361502046
0,0,0.24249059361301795
0,0,0.3051008366741133
1,0,0.264800536582228
1,0,0.35254313534600223
1,0,0.2974704700557447
0,0,0.30566196445347643
0,0,0.2766578148405084
0,0,0.2766162506593743
0,0,0.27654698559511676
0,0,0.22889683370354877
0,0,0.3130696933447585
0,0,0.29252455297862107
1,0,0.31848523609614715
1,0,0.31992443777632196
1,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2630060373918315
1,0,0.3217175387047051
0,0,0.33695699892137415
0,0,0.26499592724097265
1,0,0.2659431787963489
0,0,0.2773669518280673
0,0,0.29155320077168945
0,0,0.21156881640671307
0,0,0.3051008366741133
0,0,0.23532549085458357
0,0,0.27303001901898005
1,0,0.2766657322646464
0,0,0.3506670502533499
0,0,0.2831085235248317
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.2925040839077355
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2940073645403902
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.3846473641417605
0,0,0.290670517896233
0,0,0.29788990180716024
0,0,0.2641790477426146
0,0,0.24459521023587277
0,0,0.17309758897270577
1,0,0.290670517896233
0,0,0.2881802582032194
1,0,0.29237014584502585
0,0,0.27845070529700694
0,0,0.2809670340646144
0,1,0.6145431577322253
0,0,0.27740861185747095
0,0,0.31992443777632196
0,0,0.29237014584502585
1,0,0.28616738926352714
0,0,0.2631191033971116
0,0,0.2630711634453083
0,0,0.29237014584502585
1,0,0.4387112379049629
1,0,0.3338496571829102
0,0,0.29221760515415973
0,0,0.29099170735931523
1,0,0.3235159087409047
0,0,0.2940755917767471
0,0,0.23904774432718076
0,0,0.2653978909588991
0,0,0.4873430536515363
1,0,0.2841133126097929
1,0,0.30770615983221494
1,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.27656677452016615
0,0,0.3703665496101471
0,0,0.29088968617025085
0,0,0.3201772364284789
1,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.2654750316066422
0,0,0.2874771904153533
1,0,0.290670517896233
1,0,0.33695699892137415
0,0,0.31992443777632196
1,0,0.27816080458425213
0,0,0.28144132033292046
1,0,0.24272603825035677
0,0,0.2388305246991889
1,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.3215178134042978
1,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.30490678993877834
0,0,0.30806023759102585
0,0,0.29044076332284363
0,0,0.2614078061337835
1,0,0.25253243140995607
1,0,0.2251120885852979
0,0,0.290670517896233
0,0,0.35254313534600223
1,0,0.29237014584502585
1,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.35254313534600223
1,0,0.3217175387047051
1,0,0.2643262023155207
0,0,0.31553777799242444
1,0,0.3506670502533499
0,0,0.41521846352131264
0,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.2904818124595082
0,0,0.26392488382849144
0,0,0.27795417059174754
0,0,0.2646672316671214
1,0,0.3051008366741133
0,0,0.2535400815165861
0,0,0.3051008366741133
0,0,0.26294654585870697
0,0,0.2769823656650287
0,0,0.2639349414915245
0,0,0.33512092579208896
0,0,0.26640570843861605
0,0,0.2674450117843809
1,0,0.33124280517858373
0,0,0.37228760193760546
1,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.27830080467575125
0,0,0.34580174012143694
0,0,0.33512092579208896
0,0,0.27830080467575125
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.26931524497378606
0,0,0.3532375199860518
0,0,0.290670517896233
1,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.3523477562107644
1,0,0.24082744837396008
0,0,0.290685707093938
1,0,0.27749277945998374
0,0,0.3217175387047051
0,0,0.3217175387047051
0,0,0.2940755917767471
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.29409088513664006
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2794454070665311
0,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.33512092579208896
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2628794598114507
1,0,0.3186921217965445
0,0,0.19986841906212804
1,0,0.3050045328192271
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.2638388763705932
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.2940395539156512
1,0,0.35254313534600223
0,0,0.2636668761795137
0,0,0.2765074103691751
0,0,0.2525502566858513
0,0,0.29911753411992675
1,0,0.290670517896233
0,0,0.3235159087409047
0,0,0.26292737729295657
0,0,0.33756594145152014
0,0,0.29237014584502585
0,0,0.29056336017722756
0,0,0.2940755917767471
0,0,0.26592273658471016
0,0,0.276513963046655
1,0,0.290670517896233
0,0,0.25289190677608747
0,0,0.290670517896233
1,0,0.3289089548030113
0,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.45644391501043846
1,0,0.38530796767788045
1,1,0.5782963805061824
0,1,0.7826778909484592
0,0,0.3068483415566921
0,0,0.35254313534600223
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3080981216660518
0,0,0.3846473641417605
1,0,0.36653677946985186
1,0,0.36653677946985186
0,0,0.3218803947941606
0,0,0.26297530039275296
1,0,0.32237238051770645
0,0,0.2800432711468481
0,0,0.2801070966215792
1,0,0.27723020871410725
1,0,0.27316379447344125
0,0,0.3371237351271556
0,0,0.24203486533197394
0,0,0.42166092666905947
0,0,0.29237014584502585
1,0,0.35254313534600223
0,0,0.290670517896233
0,0,0.42237307843155125
1,0,0.290670517896233
0,0,0.2661776830980085
1,0,0.3016687990866383
0,0,0.4433169039901033
0,0,0.3068483415566921
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3506670502533499
0,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.26834317332878127
0,0,0.34155851915246405
0,0,0.2628794598114507
0,0,0.2790313541473547
0,0,0.25208359374382816
0,0,0.26631693760043185
0,0,0.3068483415566921
0,0,0.4014791191966828
0,0,0.31992443777632196
0,0,0.33512092579208896
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.28951103256155913
0,0,0.3846473641417605
1,0,0.27797950716055375
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.4042805958774642
1,0,0.33695699892137415
0,0,0.2817920769857339
1,0,0.4503524214682741
0,0,0.1874697403597633
0,0,0.23820174354941132
1,0,0.29237014584502585
0,0,0.2643760752419888
0,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.28874526483024104
1,0,0.3051008366741133
1,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.2940755917767471
1,1,0.9727749696772212
1,0,0.23820670325176246
0,0,0.2768637133342265
0,0,0.2638388763705932
0,0,0.29237014584502585
1,0,0.29363947253101924
0,0,0.2565675505917389
0,0,0.32985260596043886
0,0,0.2646608570295478
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3528986794972869
0,0,0.29237014584502585
1,0,0.414982981563909
0,0,0.3217175387047051
1,1,0.5356768372377043
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.3217175387047051
1,1,0.6880559183531597
0,0,0.2823062423046611
0,0,0.45168939076204107
0,0,0.3217175387047051
1,0,0.3051008366741133
1,0,0.31992443777632196
0,0,0.3051008366741133
1,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.3827014177631313
0,0,0.35254313534600223
0,1,0.6215673553345024
0,0,0.2157671736171202
1,0,0.2848803929711067
1,0,0.43466262733808947
1,0,0.388550294993793
1,0,0.3071754505207028
1,1,0.7833893680244617
