y_true,y_pred,y_pred_proba
0,0,0.3081770998100881
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2785809138578339
0,0,0.30591607392268666
1,0,0.3208615373048242
0,0,0.2789737491870978
0,0,0.2893582826027464
0,1,0.5917987779186396
0,0,0.38415519231497564
0,0,0.238572877212827
0,0,0.3038489425815718
0,0,0.26313152502298337
1,0,0.26784405582918197
0,0,0.29338609880874505
1,0,0.3038489425815718
1,0,0.4150236279931242
0,0,0.31873979336985786
1,0,0.2893582826027464
1,0,0.2785809138578339
0,0,0.3059944660048136
0,0,0.3038489425815718
0,0,0.3363667602938877
1,0,0.33618350217634113
0,0,0.25153446163911053
0,0,0.3229907088048597
0,0,0.3052688448915177
0,0,0.3518580594413768
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.28190359199913617
0,0,0.31873979336985786
0,0,0.22098788987606788
0,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.3706712493185405
1,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.25155798480061514
1,0,0.29338609880874505
0,0,0.21231723211261583
1,0,0.3266099451456906
0,0,0.4073190812936483
1,1,0.9999999994055477
0,0,0.30591607392268666
1,1,0.5142085603141694
0,0,0.2893582826027464
0,0,0.3087990538628997
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.29136809248323164
1,0,0.378552751829105
0,0,0.3038489425815718
1,0,0.41513705922316185
1,0,0.43449169450781205
0,0,0.23099523768725402
0,0,0.26626813232528385
0,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.26565102494097576
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.30591607392268666
1,1,0.694553003149155
0,0,0.29136809248323164
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3556238927582638
0,0,0.23829792139375075
0,0,0.3514967594971671
0,0,0.3052688448915177
0,0,0.34963686947210737
1,0,0.3038489425815718
0,0,0.3340102695466466
1,0,0.4416948462975699
1,0,0.3038489425815718
1,0,0.44921688052610126
0,0,0.26543111812471226
0,0,0.2787772890738053
0,0,0.2893582826027464
0,0,0.2458313974653299
0,0,0.26487220092572544
0,0,0.31873979336985786
0,0,0.27961774988825905
0,0,0.30591607392268666
0,0,0.3229907088048597
1,0,0.33618350217634113
0,0,0.29136809248323164
1,0,0.3340102695466466
0,0,0.34041770221793
0,0,0.29136809248323164
0,0,0.26294215287110234
1,0,0.35823152062718544
1,0,0.34055076486971747
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.30591607392268666
1,0,0.4637137036196963
0,0,0.2893582826027464
0,0,0.3790267843858649
1,0,0.2733155565676386
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.31873979336985786
0,0,0.27267856940503404
0,0,0.26819732143537495
1,0,0.48621651129568744
0,0,0.3518580594413768
1,0,0.3208615373048242
0,0,0.3518580594413768
0,0,0.29136809248323164
0,0,0.28764899881520617
0,0,0.33618350217634113
1,0,0.33478438730395293
0,0,0.2985655022969792
1,0,0.3906412084978391
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.33618350217634113
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.3055797072638718
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.4851854174924236
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3518580594413768
1,0,0.382712566347634
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3208615373048242
1,0,0.3208615373048242
0,0,0.4232308799539312
0,0,0.27858396377029065
0,0,0.27723560933767755
1,0,0.2907387498673881
1,0,0.34980429137602015
0,0,0.3383636908688293
0,0,0.27956669502496023
0,0,0.2520316803486025
0,0,0.2893582826027464
0,0,0.23085113388405706
1,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.30591607392268666
0,0,0.29314877647390725
1,0,0.3678584506163722
0,0,0.3208615373048242
0,0,0.29338609880874505
0,0,0.2893582826027464
0,0,0.29338609880874505
0,0,0.2949307350191993
0,0,0.3660594042747931
0,0,0.37571799979444437
0,0,0.2893582826027464
1,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3207826268066719
1,0,0.2719308970687053
0,1,0.5809712989510358
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.39151494482996974
0,0,0.3038489425815718
1,0,0.40306082806214844
1,0,0.3678584506163722
0,0,0.29136809248323164
0,0,0.35408567772155414
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.34963686947210737
0,0,0.2907387498673881
0,0,0.3383636908688293
0,0,0.3038489425815718
0,0,0.2694238275618685
0,0,0.40071624628779057
1,0,0.27723560933767755
0,0,0.3428312394610131
0,0,0.41513705922316185
1,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.24951478686782189
0,0,0.40071624628779057
0,0,0.2785809138578339
0,0,0.2893582826027464
1,0,0.43449169450781205
0,0,0.480847457926555
0,0,0.2893582826027464
1,0,0.26171033886925116
0,0,0.36559322828253443
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.32406096208787577
0,0,0.26341574760639214
1,0,0.29338609880874505
1,0,0.3831778355457662
0,0,0.29136809248323164
1,0,0.31873979336985786
0,0,0.26846159535779396
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.29338609880874505
0,0,0.30591607392268666
0,0,0.3208615373048242
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2791942987720505
1,0,0.2785809138578339
0,0,0.2396132899222954
1,0,0.30591607392268666
0,0,0.3217281167372966
1,0,0.2581435081242259
0,0,0.29783637013385755
0,0,0.38415519231497564
1,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.28252758012787715
0,0,0.2893582826027464
1,0,0.2593896064919525
0,0,0.2893582826027464
0,0,0.2629800202871628
0,0,0.30531028296435875
0,0,0.3083821828423048
1,0,0.2893582826027464
1,0,0.29166905770648743
0,0,0.3038489425815718
1,0,0.3060815697648289
0,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.35637708658773837
0,1,0.8775431024365701
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.3208615373048242
0,0,0.3340102695466466
0,0,0.31873979336985786
0,0,0.30591607392268666
0,0,0.31873979336985786
0,0,0.30591607392268666
0,0,0.29136809248323164
1,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.27723560933767755
1,0,0.2893582826027464
1,1,0.5549712305478987
0,0,0.38447485036861495
1,1,0.5063488003804603
0,0,0.26531263983860964
0,0,0.33618350217634113
0,0,0.26769673562577484
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.28450894024425755
1,1,0.6546448329294567
0,0,0.23547303939821476
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.3966231597706072
0,0,0.2893582826027464
1,0,0.30591607392268666
1,0,0.3678584506163722
0,0,0.2893582826027464
0,0,0.3643214489007382
0,0,0.3038489425815718
0,0,0.2794666845447807
0,0,0.46976258662926695
0,0,0.30591607392268666
1,0,0.3518580594413768
0,0,0.28849977305768604
0,0,0.2893582826027464
1,0,0.33260706094323494
1,0,0.45404815769234924
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.31873979336985786
0,0,0.29696935065079544
0,0,0.29136809248323164
1,0,0.3208615373048242
0,0,0.4516313794610068
0,0,0.2893582826027464
1,0,0.48094063154147076
0,0,0.22483597041388576
1,0,0.3775916091181678
1,0,0.2893582826027464
0,0,0.2825183516528062
0,0,0.45404815769234924
0,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.2908898590166654
0,0,0.2648368608909255
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.2648653922298075
0,0,0.48621651129568744
0,0,0.30887272448372605
0,0,0.49250709755414257
0,0,0.2638898899465115
0,0,0.33200394832746105
1,0,0.2893582826027464
0,0,0.2893582826027464
0,1,0.6064887385570235
0,0,0.49043488431081866
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.27892908242023146
0,0,0.3208615373048242
1,0,0.2893582826027464
1,0,0.33618350217634113
0,0,0.18251090290655103
0,0,0.3149604949725246
0,0,0.29136809248323164
0,0,0.2627275026443897
0,0,0.24276057020080596
0,0,0.23124059113454526
1,0,0.45006796566777607
0,0,0.49583987529339585
0,0,0.29136809248323164
1,0,0.31873979336985786
0,0,0.28750438875749357
0,0,0.2767226282494761
0,0,0.2781914655446634
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.26294215287110234
0,0,0.37615480304210164
0,0,0.22013213640611587
1,0,0.43027103317477955
0,0,0.416765674639747
1,1,0.5181543105517623
0,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.35011001813245934
1,0,0.36559322828253443
0,0,0.29136809248323164
0,0,0.2947301972429006
0,0,0.4427157841153785
1,1,0.6365216839332042
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.28523907904245227
1,0,0.2629894876892173
1,0,0.2640348134924606
0,0,0.17975866707514027
0,0,0.31007380581417404
0,0,0.25694528758572766
0,0,0.26385193841839627
0,0,0.2865048513611103
0,0,0.2893582826027464
0,0,0.2489311713951251
1,0,0.3174976650226082
1,0,0.33768460523553195
0,0,0.2770902122243201
1,0,0.2670735364156989
0,0,0.27691819635533793
0,0,0.26736835242884965
0,0,0.4439489337817587
0,0,0.26998056607029763
1,0,0.2504205298773455
1,0,0.3038489425815718
0,0,0.2652013603633823
0,0,0.26313152502298337
1,0,0.20010611737254946
1,0,0.25335266121486005
0,0,0.2630084231509481
0,0,0.2893582826027464
1,0,0.26328308586200083
0,0,0.3678584506163722
0,0,0.2775504635889161
0,0,0.3340102695466466
0,0,0.27868214142332964
0,0,0.27706492838805324
0,0,0.30549679329969737
0,0,0.25230288623131414
1,0,0.263043712440608
0,0,0.2767177401395362
0,0,0.2807831769674531
1,0,0.29338609880874505
0,0,0.35943863865792464
0,0,0.3119748216890235
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.30869480687980794
0,0,0.2690135715191075
0,0,0.27058511222394943
1,0,0.2656013273843742
1,0,0.3864653634250653
0,0,0.26483981557215147
1,0,0.2474610709309987
1,0,0.10920520863855077
0,0,0.3340102695466466
0,0,0.20979860210474552
0,0,0.2804036098337083
0,0,0.2640797001076318
1,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.27731766435293265
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2584989566904615
0,0,0.2781914655446634
1,0,0.3294344483808452
0,0,0.26913549097989986
1,0,0.23137456963613448
0,0,0.32285784112676374
0,0,0.2893582826027464
0,0,0.2552277528514911
0,0,0.3038489425815718
0,0,0.2550194374111786
0,0,0.28764899881520617
1,0,0.30591607392268666
1,0,0.3038489425815718
0,0,0.2344043658900788
0,0,0.30734137136862827
0,0,0.2645165955374303
0,0,0.29136809248323164
0,0,0.2634413373100005
0,0,0.26464014983665035
0,0,0.27005011475343943
1,0,0.3260693177420453
1,0,0.2807389038295913
0,0,0.26309686580192754
0,0,0.3038489425815718
1,0,0.26981156930464173
0,0,0.2772743490734104
1,0,0.29136809248323164
1,0,0.38370141819682685
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.30734137136862827
0,0,0.2638898899465115
0,0,0.30591607392268666
0,0,0.33618350217634113
0,0,0.3038489425815718
0,0,0.2643550802767768
0,0,0.29136809248323164
1,0,0.34131723856078
0,0,0.2791942987720505
0,0,0.29195317560788686
1,0,0.27738314875084547
0,0,0.24397867767536682
0,0,0.2669125293590994
0,0,0.29136809248323164
0,0,0.26419362821208714
1,0,0.3383636908688293
0,0,0.29313418097136623
0,0,0.30547606677769784
0,0,0.323210233454676
1,0,0.30591607392268666
0,0,0.31873979336985786
1,0,0.30591607392268666
1,0,0.29136809248323164
0,0,0.23954138599778757
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.32019727519901264
0,0,0.3208615373048242
1,0,0.26342261786599874
1,0,0.33618350217634113
0,0,0.2669474017673581
0,0,0.25150537034259557
0,0,0.30861466136038745
1,0,0.30612592591449134
0,0,0.3379796287061387
0,0,0.2631788817591764
0,0,0.27691819635533793
0,0,0.27275993188362674
1,0,0.322664691867405
0,0,0.26674324904500807
1,0,0.37452221388989804
0,1,0.5557776022341995
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2513005718073851
0,0,0.29338609880874505
0,0,0.2836049811098008
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.28351567290094554
0,0,0.31873979336985786
0,0,0.2907689679914961
1,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.26417463800714863
0,0,0.2825316514261386
0,0,0.27926073333085
1,0,0.2699369336264054
0,0,0.2775641758127186
0,0,0.34963686947210737
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.22883586349082866
0,0,0.23990361649064398
0,0,0.28527753872123207
0,0,0.29136809248323164
0,0,0.3055278845595641
1,0,0.31873979336985786
0,0,0.28710432424367516
1,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.29554626521692023
0,0,0.29455899540340036
1,0,0.29136809248323164
0,0,0.27678128972679683
0,0,0.26355793283104834
0,0,0.26517280588837044
0,0,0.2403529097109389
0,0,0.388491862011697
0,0,0.2788165743059161
0,0,0.33618350217634113
0,0,0.3208615373048242
0,0,0.2640797001076318
0,0,0.2650490925390337
0,0,0.32233480027578854
0,0,0.30591607392268666
0,0,0.3413116639175337
1,0,0.31439679105663415
1,0,0.3887806567628278
0,0,0.2533752262055969
0,0,0.2667193653827039
0,0,0.31873979336985786
0,0,0.33618350217634113
0,0,0.32467253147472774
1,0,0.4370309706033902
1,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.3462267396880595
1,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.2909402390252169
0,0,0.3038489425815718
0,0,0.3251797684915727
1,0,0.3701295197133334
0,0,0.36559322828253443
0,0,0.32080361325173923
1,0,0.23184929074673527
0,0,0.29235296546054734
0,0,0.27878276849974254
0,0,0.30591607392268666
0,0,0.29136809248323164
1,0,0.3038489425815718
0,0,0.26784704141579757
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3208615373048242
1,0,0.30591607392268666
0,0,0.29479363086215415
1,0,0.30591607392268666
0,0,0.2543745046439077
0,0,0.3315330540122732
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.27721170836311504
0,0,0.25632219576362636
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.30952608427396083
0,0,0.3208615373048242
0,0,0.27770582789876513
1,0,0.28116144327948894
0,0,0.29099134851041064
0,0,0.25275488311331756
1,0,0.30591607392268666
0,0,0.29315889795958805
0,0,0.4039703579559141
1,0,0.21509073452937214
1,0,0.3208615373048242
1,0,0.3340102695466466
0,0,0.3038489425815718
1,1,0.9987862688966204
0,0,0.31873979336985786
0,0,0.27858396377029065
0,0,0.2834635569695469
1,1,0.5542571396475652
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.36646668518348663
0,0,0.2943749593701276
0,0,0.34647539523828025
1,0,0.31873979336985786
0,0,0.2669931320184083
1,0,0.3038489425815718
0,0,0.3079910465213426
0,0,0.265791925966379
0,0,0.27437417975775497
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2676997067649878
1,0,0.3038489425815718
1,1,0.7446682151323962
0,0,0.3038489425815718
0,0,0.3038489425815718
1,0,0.33618350217634113
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.36559322828253443
0,0,0.29225192299930264
1,0,0.2966175780220004
0,1,0.9956478544480111
0,0,0.2893582826027464
0,0,0.44318490841566205
0,0,0.21437071307644054
0,0,0.2633209848361062
0,0,0.27686929633436663
0,0,0.26384245108353455
1,0,0.23983481819212485
0,0,0.30591607392268666
0,0,0.2536669446690045
0,0,0.35447806871639836
0,0,0.2940203564464718
0,0,0.27723560933767755
1,0,0.3038489425815718
1,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.2893582826027464
1,0,0.26353897195399806
0,0,0.30990225387033726
1,0,0.3229907088048597
0,0,0.3053869517099104
0,0,0.27701601238276913
1,0,0.3568089362325584
0,0,0.40730427721314766
0,0,0.30591607392268666
0,0,0.3038489425815718
1,0,0.30591607392268666
0,0,0.4341023737212
0,0,0.30682492669771266
1,0,0.29136809248323164
1,0,0.40540984776882427
0,0,0.2893582826027464
0,0,0.2928047676930408
1,0,0.2569853270706858
0,0,0.32186066513514194
0,0,0.3080711824981169
1,0,0.38185023597812556
0,0,0.25315063724610826
0,0,0.3208615373048242
1,0,0.43209662447576536
0,0,0.3202121605022185
0,0,0.3073757980936255
0,0,0.27723560933767755
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.3208615373048242
1,0,0.2907387498673881
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.29278007021793734
0,0,0.26756448126433
0,0,0.3038489425815718
1,0,0.2783602300733401
0,0,0.27333412718135125
0,0,0.28143218390225827
0,0,0.3208615373048242
1,0,0.30591607392268666
0,0,0.29338609880874505
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.31873979336985786
1,0,0.295412255241441
0,0,0.2893582826027464
0,0,0.25366707598231514
0,0,0.29260566128297216
1,0,0.3098458387609347
1,0,0.2791942987720505
0,0,0.3065652727839513
1,0,0.2576663204896504
0,0,0.21918452892842222
0,0,0.26307470417164536
0,0,0.3340102695466466
1,0,0.24111008923948224
0,0,0.30589074681367556
0,0,0.33618350217634113
1,0,0.3208615373048242
1,0,0.26379501769241565
0,0,0.29136809248323164
0,0,0.2817801466653862
1,0,0.29136809248323164
1,1,0.5815791810982638
0,0,0.29136809248323164
1,0,0.3208615373048242
1,0,0.4516313794610068
1,0,0.25522486817778345
1,0,0.3208615373048242
0,0,0.3073446020079216
1,1,0.7586503886023614
0,0,0.3038489425815718
0,1,0.5859400646400604
0,0,0.3518580594413768
1,0,0.3692535685761196
0,0,0.31873979336985786
1,0,0.22898079968048296
1,0,0.39068749976567463
1,0,0.34963686947210737
1,0,0.27936997913589734
0,0,0.283030617111128
0,0,0.30884921076193467
1,0,0.3379976373891123
0,0,0.33880634975645635
0,0,0.23834225437456183
0,0,0.29369877724648485
1,0,0.43449169450781205
0,1,0.5286358487031894
1,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.33854292400554714
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3340102695466466
0,0,0.2893582826027464
1,0,0.41513705922316185
1,0,0.27865609289602433
0,0,0.2609863339268432
1,0,0.27723560933767755
0,0,0.3038489425815718
0,0,0.26294215287110234
0,0,0.2893582826027464
0,0,0.278753306448935
0,0,0.2708478711423322
1,0,0.30630723347680616
0,0,0.3232670710947368
0,0,0.27912171934429847
0,0,0.26107614210577523
0,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.2545227452369941
0,0,0.31873979336985786
0,0,0.33618350217634113
0,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.26808290388601896
0,0,0.33429685925067776
0,0,0.3038489425815718
0,0,0.2503316542033259
1,0,0.30591607392268666
0,0,0.2576966970557989
0,0,0.26294215287110234
1,0,0.30874208763525907
1,0,0.31873979336985786
1,0,0.27723560933767755
0,0,0.30591607392268666
0,0,0.4364177342364564
0,0,0.41513705922316185
0,0,0.2893582826027464
0,0,0.30739336551924407
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3079910465213426
1,1,0.6514950206358129
1,1,0.998773831203171
0,0,0.28625218363710286
0,0,0.3229907088048597
0,0,0.30547606677769784
0,0,0.29551861531207446
0,0,0.2648368608909255
0,0,0.4775004287009372
1,0,0.2893582826027464
0,0,0.3068830374035161
0,0,0.30591607392268666
1,0,0.2532676206574241
0,0,0.3753549145458433
0,0,0.2568052627568794
1,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.26294215287110234
0,0,0.30738296629774825
0,0,0.29136809248323164
0,1,0.6666115554811339
0,0,0.29136809248323164
0,0,0.2768448483223241
0,0,0.2528389164118994
0,0,0.30578704728862416
1,0,0.2784563645666493
0,0,0.27701601238276913
0,0,0.2823579560524427
0,0,0.34963686947210737
0,0,0.3157952744777091
0,0,0.29136809248323164
0,0,0.2927946533693135
1,1,0.5917987779186396
1,1,0.996882061647486
0,0,0.34963686947210737
1,0,0.33785558612143113
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.3208615373048242
