y_true,y_pred,y_pred_proba
0,0,0.2812639806604946
0,0,0.4297318023869967
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.3123789435518228
0,0,0.28456231265937393
0,1,0.5501902179621946
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.28456231265937393
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3462521069422643
0,0,0.2782453792111943
1,0,0.4464878676960417
0,0,0.3128395097345068
0,0,0.30788031159998935
0,0,0.39396903278151923
0,0,0.28857925794218575
0,0,0.3220951364290709
0,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.2940207336456692
0,0,0.34082205299297913
1,0,0.3220951364290709
1,0,0.39224354942529516
0,0,0.3366470359128022
0,0,0.3720747384029382
1,0,0.31705691396969277
1,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.3366470359128022
0,0,0.27990938483859656
0,0,0.3220951364290709
1,0,0.3346187673071048
1,0,0.27199169288155783
1,1,0.6684030661462672
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.33149249797932384
1,0,0.29062971166543844
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.35151547094589675
1,0,0.35364922858828907
1,0,0.33149249797932384
0,0,0.3470726467562235
1,0,0.2940207336456692
1,0,0.30788031159998935
1,0,0.3720747384029382
0,0,0.32137738111931485
1,0,0.2940207336456692
1,0,0.31705691396969277
1,1,0.7027269181857768
1,0,0.32717506501400107
0,0,0.35151547094589675
0,0,0.3758810643856821
0,0,0.33149249797932384
0,0,0.3220951364290709
0,0,0.2940207336456692
0,0,0.3462521069422643
0,0,0.3029650671543065
0,0,0.3220951364290709
0,0,0.2940207336456692
0,0,0.33149249797932384
0,0,0.3029650671543065
1,1,0.6337134437198767
0,0,0.2940207336456692
0,0,0.28088441443032414
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
1,1,0.6647691069592492
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2426828416887283
0,1,0.739845634696734
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.35151547094589675
0,0,0.2892342885095474
0,0,0.32717506501400107
1,1,0.5415380133160964
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.25738831756507097
0,0,0.39015404739508236
1,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.35151547094589675
0,0,0.29816434043294254
0,1,0.782987883971316
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.2805321771927689
0,0,0.2892342885095474
0,1,0.5607377826551723
1,1,0.7011779724244477
0,0,0.3093265431702751
0,0,0.2892342885095474
1,0,0.31705691396969277
1,0,0.30788031159998935
0,0,0.27689296133753744
0,0,0.3220951364290709
1,0,0.4489016513210563
0,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.28001752387674256
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.33149249797932384
0,0,0.2794090383139231
1,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.28096787544633167
0,0,0.33089400448617345
1,0,0.2892342885095474
0,0,0.26986102145282603
0,0,0.26678414233882086
1,0,0.3029650671543065
0,0,0.3220951364290709
0,0,0.28095559124924746
1,0,0.30788031159998935
0,0,0.318653879323903
1,0,0.3418407394151564
0,0,0.42177505173004437
0,0,0.31705691396969277
1,0,0.30288565473680873
0,0,0.2892342885095474
1,0,0.3063426153327292
0,0,0.3029650671543065
0,0,0.32051932260255195
1,0,0.30404675848501045
0,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.2579396522382191
0,0,0.30788031159998935
0,0,0.2892342885095474
1,1,0.5368132745259638
0,0,0.2852324049070004
1,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.31705691396969277
1,0,0.41855243118582935
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.31705691396969277
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.32137738111931485
0,0,0.2622763659103637
0,0,0.3128395097345068
1,1,0.5567968766881422
0,0,0.2988530832575011
0,0,0.2892342885095474
1,0,0.2822155771559718
0,0,0.3309869048831991
1,0,0.3029650671543065
0,0,0.29402127375255654
0,0,0.3203867706022219
0,0,0.2853764982560888
0,0,0.2553821812140257
1,0,0.2828309324701678
0,0,0.2892342885095474
0,0,0.2778380125897951
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2988530832575011
0,0,0.38753358378112324
0,0,0.39026907475740136
1,0,0.2892342885095474
0,0,0.2842593622410867
1,0,0.2637531496891822
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.37782184312110056
0,0,0.2892342885095474
1,0,0.3606455137458725
0,0,0.32137738111931485
0,0,0.3029650671543065
0,0,0.2676416437803442
0,0,0.2892342885095474
0,0,0.30788031159998935
1,1,0.722640854673719
1,0,0.3007978342824106
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.39224354942529516
0,0,0.3029650671543065
0,0,0.3029650671543065
1,0,0.3121619777650444
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2852324049070004
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2645131905732545
1,0,0.24286791338635025
1,0,0.2708902062533409
1,0,0.22253955731361102
1,0,0.2988530832575011
0,0,0.31799414072257415
0,0,0.31918235342212803
0,0,0.28872395677482326
0,0,0.30452270321113883
0,0,0.2805321771927689
1,0,0.31705691396969277
0,0,0.2623396771258955
0,0,0.26231635992076097
1,0,0.3029650671543065
0,0,0.26238351373572694
0,0,0.23701610383994068
0,0,0.3054683887414489
0,0,0.27702588825085356
0,0,0.22935675271178785
0,0,0.2940207336456692
0,0,0.27592634236934055
1,0,0.38210836613336746
1,0,0.20522033667061457
0,0,0.2803255505422982
0,0,0.2940207336456692
0,0,0.27976422813469193
0,0,0.2047419666566503
0,0,0.2630562658061795
0,0,0.3613136986752005
1,0,0.15064770976536054
0,0,0.26242248357286574
0,0,0.2627636286603004
1,1,0.6021605642226059
0,0,0.2652086655055325
1,0,0.18603842098591672
0,0,0.22115625966943947
0,0,0.31705691396969277
0,0,0.264718496760626
1,0,0.32558633468056997
0,0,0.3266374281047035
0,0,0.2780953879364034
0,0,0.27703395349749194
0,0,0.19983214676882807
0,0,0.2908129844665764
0,0,0.2885936783475013
0,0,0.29141939630088437
0,0,0.31705691396969277
0,0,0.3022709332021456
0,0,0.31705691396969277
1,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.23964099096019503
0,0,0.2624887408525994
0,0,0.2632222177576233
0,0,0.31631022018743726
1,0,0.2810145746517267
0,0,0.2892342885095474
0,0,0.25367006014019505
0,1,0.9074960269031355
0,0,0.31743695361998076
0,0,0.2758257864629031
0,0,0.2765905800791274
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.28302711888776677
0,0,0.22982098233420506
1,0,0.339130833930564
0,0,0.2852324049070004
0,0,0.31705691396969277
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.32816203745472255
0,0,0.31684612746841084
0,0,0.26663465729122876
1,0,0.27986880353259846
0,0,0.26974841179244885
0,0,0.27153383187876834
0,0,0.27860119786290144
0,0,0.3226220583738194
0,0,0.2749009039349797
0,0,0.3010247504739979
0,0,0.31705691396969277
0,0,0.2785418100123492
0,0,0.2656985746132198
0,0,0.28332786062852106
0,0,0.2667989120305512
0,0,0.31705691396969277
0,0,0.31733662874493246
1,0,0.25323852457317264
0,0,0.3366470359128022
0,0,0.2940207336456692
1,0,0.2940207336456692
1,0,0.32717506501400107
1,0,0.3323180870846758
0,0,0.3029650671543065
1,0,0.36667759826294605
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3720747384029382
1,0,0.2940207336456692
0,0,0.275725253247531
0,0,0.2771734030269386
0,0,0.26197495003304816
0,0,0.33149249797932384
0,0,0.2940207336456692
0,0,0.24644819376391003
0,0,0.26446818249737997
1,0,0.31705691396969277
0,0,0.25458692005129235
0,0,0.36667759826294605
0,0,0.2892342885095474
0,0,0.28917900500874183
1,0,0.24040196411170162
0,0,0.2937527851842386
0,0,0.27546473060844934
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.3029650671543065
1,0,0.24209855292242702
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.31918235342212803
0,0,0.26890303839378354
0,0,0.2622763659103637
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.4195490645753059
1,1,0.5084426920085069
0,0,0.29816434043294254
0,0,0.2988122828510597
0,0,0.3210831386343653
0,0,0.2822155771559718
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3788860595542701
1,0,0.3727387400678843
1,0,0.24571094251051417
0,0,0.2652086655055325
1,0,0.17504104514507735
1,0,0.2940207336456692
1,0,0.2988530832575011
0,0,0.3509570447426778
0,0,0.30788031159998935
0,0,0.26256865366633436
0,0,0.33759696657339255
0,0,0.2881150568123589
0,0,0.2805321771927689
0,0,0.2900240375833642
0,0,0.28353548528771805
0,0,0.2812881408254418
0,0,0.3366470359128022
0,0,0.33798954884937543
1,0,0.44594763138170057
0,0,0.24231366792311232
1,1,0.6892682631770429
0,0,0.25015038301001297
0,0,0.2462775271041932
0,0,0.27671145662807095
1,0,0.30285513660359237
1,0,0.2940207336456692
0,0,0.32245193376612863
0,0,0.3220951364290709
0,0,0.26350538293369524
0,0,0.2940207336456692
0,0,0.3220951364290709
1,0,0.2892342885095474
1,0,0.31705691396969277
0,0,0.3032416507585797
0,0,0.3266064115051323
0,0,0.26344677452080184
0,0,0.3220951364290709
1,0,0.3462521069422643
0,0,0.31705691396969277
1,0,0.2940207336456692
0,0,0.2918765874184594
0,0,0.2805321771927689
0,0,0.2940207336456692
0,0,0.298585850710041
0,0,0.2988530832575011
0,0,0.38210836613336746
0,0,0.3366470359128022
0,0,0.2940207336456692
1,0,0.32597583816081327
0,0,0.3029650671543065
0,0,0.2753233473976202
0,0,0.2799702635415039
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.35151547094589675
0,0,0.30788031159998935
0,0,0.3074477584088818
0,0,0.30788031159998935
1,0,0.2501413787195927
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.32401777319647335
0,0,0.2376765971978874
1,0,0.4844770209766699
0,0,0.2802240118880964
1,0,0.29270958244486395
1,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2988530832575011
0,0,0.33149249797932384
0,0,0.356815174716592
1,0,0.3220951364290709
0,0,0.3029650671543065
0,1,0.5644581709638234
0,0,0.2940207336456692
1,0,0.3029650671543065
0,0,0.32391565723805904
0,0,0.350834859348083
0,0,0.33149249797932384
0,0,0.2940207336456692
1,0,0.3366470359128022
0,0,0.25457268315646736
1,0,0.2812881408254418
1,0,0.3006004886325398
0,0,0.2921505092483104
0,0,0.2682636837723124
0,0,0.2805321771927689
0,0,0.3039722047931535
0,0,0.3051706448813878
0,0,0.2902147858340304
0,0,0.2792063897879892
1,0,0.30788031159998935
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.29963785582680713
1,0,0.39224354942529516
1,0,0.2805321771927689
0,0,0.31705691396969277
0,1,0.6134177024413926
1,1,0.5163288221829124
0,0,0.3462521069422643
1,0,0.2144198957596777
1,0,0.2767785296756449
1,0,0.29122365733787464
0,0,0.2772635162171094
0,0,0.35804912541626677
1,1,0.635074353344815
0,0,0.30133398436587133
0,0,0.26495054162620507
0,0,0.2781004110619273
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2680330990537604
0,0,0.32717506501400107
0,0,0.3087891006412276
1,0,0.24375727993922056
0,0,0.34634094430986745
1,0,0.31705691396969277
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.28536147377883403
0,0,0.43541895846508416
0,0,0.3366470359128022
0,0,0.3039722047931535
1,0,0.3030145755915261
0,0,0.3613136986752005
0,0,0.33149249797932384
1,0,0.3220951364290709
0,0,0.31364458053230426
0,0,0.3029650671543065
0,0,0.3462521069422643
0,0,0.2940867923531469
0,0,0.2956842117155164
0,0,0.3371486560192882
0,0,0.33149249797932384
0,0,0.41366538023621297
0,0,0.2892342885095474
0,0,0.3613136986752005
0,0,0.3029650671543065
0,0,0.2852324049070004
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.3079515953372361
0,0,0.2892342885095474
0,0,0.23995499862919056
0,0,0.38210836613336746
1,0,0.2892342885095474
0,0,0.2679092417765634
0,0,0.3753234227810328
0,0,0.302802000819496
1,0,0.2756127681095849
1,1,0.6517308632031271
0,0,0.3366470359128022
0,0,0.32866889139181493
0,0,0.31634514664728947
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.36667759826294605
0,0,0.3366470359128022
1,0,0.30788031159998935
0,0,0.2754880848538848
1,1,0.5280657843477975
1,0,0.30653419085669265
1,0,0.2515463449610935
0,0,0.2994758109001463
0,0,0.2713608031814891
0,0,0.317826648579106
0,0,0.262278313800926
0,0,0.3033867843225183
0,0,0.30410001742575044
0,0,0.2892342885095474
0,0,0.30189586425838866
0,1,0.5260587761632631
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.2819022681233174
0,0,0.30788031159998935
0,0,0.2859683420596545
1,0,0.2892342885095474
0,1,0.5664365877936892
1,0,0.2940207336456692
0,0,0.2892342885095474
1,1,0.7269650524208296
0,0,0.2706917878360969
0,0,0.2940207336456692
1,0,0.28768050650592386
0,0,0.2753133044068641
0,0,0.3025895104331227
0,0,0.2725571620056332
1,0,0.2892342885095474
0,0,0.3026460565053576
0,0,0.2940207336456692
0,0,0.3366470359128022
0,0,0.29492023188954253
0,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.359760515643093
1,1,0.5861513911378695
1,0,0.31705691396969277
0,0,0.297529464541381
0,0,0.2892342885095474
1,0,0.30375925099922335
0,0,0.29062971166543844
1,0,0.3029650671543065
1,0,0.3037306852374859
0,0,0.3366470359128022
0,0,0.32247616945982244
0,0,0.29438297738564967
0,0,0.2940207336456692
0,0,0.2852324049070004
0,0,0.302912529173255
1,0,0.2894379536969553
0,0,0.2109300537040429
0,0,0.30723344452114326
0,0,0.2760606929943559
0,0,0.29852953051767217
0,0,0.3418407394151564
0,0,0.2892342885095474
0,0,0.3613136986752005
0,0,0.41366538023621297
0,0,0.30788031159998935
1,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.38759363104668404
0,0,0.30788031159998935
1,0,0.4242937460930397
1,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.31705691396969277
1,0,0.2854962560291981
1,1,0.572208572273969
1,0,0.36667759826294605
0,0,0.2800717460272376
0,0,0.32768860577970294
1,0,0.30788031159998935
0,0,0.3029650671543065
1,0,0.2824777404789388
0,0,0.3366470359128022
0,0,0.35151547094589675
0,0,0.30230915243163686
1,0,0.32717506501400107
0,0,0.2805321771927689
1,0,0.3029650671543065
1,1,0.5999992399001818
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3175863953414498
0,0,0.22909793523066618
0,0,0.3029650671543065
1,0,0.28457453889015205
0,0,0.30236284732206525
0,0,0.25830295859511376
1,0,0.2892342885095474
0,0,0.30680294905749467
0,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.47869238665044883
1,0,0.2899796431304853
0,0,0.262325065971372
0,0,0.3418407394151564
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.3366470359128022
0,0,0.26755926752407416
0,0,0.2454718538535603
1,0,0.4233669021630701
0,0,0.2622763659103637
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.294798152033609
1,1,0.9948389227522545
1,0,0.3029650671543065
0,0,0.24570210542289042
0,0,0.26442467396293834
0,0,0.25842891461374484
0,0,0.26910100063506953
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.3180895191074291
1,0,0.2988530832575011
0,0,0.3026426251154206
0,0,0.3220951364290709
0,0,0.29017294547632
0,0,0.30975354139192846
1,0,0.31705691396969277
0,0,0.30788031159998935
0,0,0.30717987904132293
1,0,0.2805321771927689
0,0,0.3023771044897832
0,0,0.2800717460272376
0,0,0.2940207336456692
0,0,0.32247616945982244
0,0,0.28456231265937393
0,0,0.2892342885095474
0,0,0.2855882011558024
0,0,0.3220951364290709
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.4729462202825724
0,0,0.2822182471133128
1,0,0.2892342885095474
0,0,0.3043983645260035
1,0,0.33690443769501793
0,0,0.2752731347155647
1,0,0.2940207336456692
0,0,0.2888274056409787
0,0,0.26250391596572503
0,0,0.27986880353259846
0,0,0.2940207336456692
0,0,0.30658769356778676
0,0,0.30788031159998935
0,0,0.2771347812997163
0,0,0.31705691396969277
0,0,0.2892342885095474
1,1,0.5110742783250534
0,0,0.3029650671543065
0,0,0.2817428067958725
1,0,0.2892342885095474
0,0,0.30413201153124697
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.30921817898126613
0,0,0.30344092181332055
0,0,0.2805321771927689
0,0,0.3220951364290709
0,0,0.3029650671543065
1,0,0.21149845476269657
0,0,0.3220951364290709
1,0,0.2940207336456692
0,0,0.35151547094589675
0,0,0.38210836613336746
0,0,0.297529464541381
1,0,0.2892342885095474
1,1,0.9996019746651406
1,0,0.33816237352509526
0,0,0.2939649136557446
1,0,0.3462521069422643
0,0,0.2892342885095474
0,0,0.3323371585361662
0,0,0.30970680599660255
0,0,0.2940207336456692
1,1,0.6572552390845486
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.3386096621154886
1,0,0.2940207336456692
0,0,0.46585993211458454
0,0,0.2892342885095474
0,0,0.30653419085669265
0,0,0.2892342885095474
0,0,0.3022709332021456
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.3220951364290709
0,0,0.31705691396969277
0,0,0.26940785910408604
1,0,0.2892342885095474
0,0,0.24085181675892792
1,0,0.23971391119851437
0,0,0.2940207336456692
0,0,0.44590253084808984
1,0,0.22463399877393964
0,0,0.26247120111235633
0,0,0.2892342885095474
1,0,0.35151547094589675
0,0,0.3542638711090217
0,0,0.26389101279901267
1,0,0.3062327082571286
0,0,0.30661831016221597
0,0,0.2592911851065895
0,0,0.3366470359128022
1,0,0.31705691396969277
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2617027023790597
0,0,0.22043654906879312
0,0,0.26316417757656024
0,0,0.3239156506240508
0,0,0.2927190741126134
0,0,0.2753233473976202
0,0,0.21636376480130284
1,1,0.9218727989909075
0,0,0.3037306852374859
1,0,0.3029650671543065
1,0,0.2544187008835741
0,0,0.2674141944785337
0,0,0.294798152033609
0,0,0.2789839201883709
0,0,0.2900697728153516
0,0,0.33149249797932384
0,0,0.2763811380046278
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.30788031159998935
0,1,0.7324337119148164
0,0,0.27473476540329456
0,0,0.28312664529483855
1,0,0.36667759826294605
0,0,0.2650974176171376
1,0,0.3065215992001115
1,0,0.37665298508864353
0,0,0.26284027322944875
0,0,0.3026957450745131
0,0,0.24997730402514545
0,0,0.3713066114677841
0,0,0.27034375184828396
0,0,0.30788031159998935
0,0,0.3366470359128022
0,0,0.30788031159998935
0,0,0.28005144773220325
0,0,0.30788031159998935
0,0,0.22935571779789582
0,0,0.24726338777044782
0,0,0.3220951364290709
1,1,0.7027269181857768
0,0,0.3029650671543065
0,0,0.3032804126362714
0,0,0.2889721121671669
0,0,0.30431054814291225
0,0,0.28456231265937393
0,0,0.27530986242261696
0,0,0.28006860809949363
0,0,0.2915754527699997
0,0,0.3215969811339115
1,0,0.3029082776608951
0,0,0.28897615814856725
0,0,0.2627212845515907
1,0,0.22694966228616467
0,0,0.30867311555725435
0,0,0.31122226319485446
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.26422890818768735
0,0,0.2622763659103637
0,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2962092315155321
0,0,0.28861026120623157
0,0,0.30688794383629964
0,0,0.31645401931939765
0,0,0.24583503042899954
1,0,0.31660915407309514
0,0,0.21714106686001602
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.30793026841456944
1,0,0.33149249797932384
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.26232107234705887
1,0,0.2892342885095474
0,0,0.2630562658061795
1,0,0.2805321771927689
1,0,0.2803662267678661
1,0,0.3084860336597546
0,0,0.289075547604902
0,0,0.3029650671543065
0,0,0.3031185851313135
0,0,0.2941180652527719
0,0,0.2788523112706838
0,0,0.2760269209617832
