funding_rounds,funding_total_usd,milestones,relationships,age
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,1.2944640647982673,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6423974277808222
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.7469902277069127
3.514241048762059,0.764905511707948,-0.8210179394734096,-0.20134790329944233,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.14972921585009163
0.24420346093632037,-0.0941174262448873,0.2661074404084839,0.0026264559866089744,-0.8217413164922232
1.061712857892755,0.6071257884104884,0.2661074404084839,1.70241278337037,4.703105419870167
0.24420346093632037,-0.12917958697765608,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1975508004065552,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,1.3637561373808473,0.2661074404084839,-0.1333564502040919,0.27225640464732215
1.8792222548491897,-0.02803401880380133,1.3532328202903774,0.41057517455871156,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.14972921585009163
0.24420346093632037,0.3266285025483381,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.4166351208147059
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,1.7186121189022079
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,9.872429270963487
1.8792222548491897,-0.13514015430222678,0.2661074404084839,0.13860936217730985,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.28069611705727043
1.061712857892755,0.4668771454794132,1.3532328202903774,0.34258372146336113,-0.48309785604304856
2.6967316518056244,0.7212066291705191,0.2661074404084839,0.13860936217730985,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5980889376285938
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5369010226564688
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.835455849158389
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.7492060763882704
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.052042833365564756,0.2661074404084839,-0.20134790329944233,0.061263594398615256
0.24420346093632037,-0.1982520436212106,-0.8210179394734096,-0.20134790329944233,-0.6613867807032058
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.8607749863882339
0.24420346093632037,-0.19053836826000145,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,3.331652153253572
0.24420346093632037,-0.19264209790396758,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.08359877802505666,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
0.24420346093632037,-0.1957976923699168,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,0.19399676341484967,0.2661074404084839,0.47856662765406205,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.1162276456421498
0.24420346093632037,0.677250109876026,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.14038589824188033
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.48324921489602907
0.24420346093632037,0.046131216686187845,-0.8210179394734096,-0.06536499710874145,-0.5780446206549666
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
2.6967316518056244,0.9226852350054074,3.5274835800541644,0.5465580807494125,0.605625044840279
0.24420346093632037,-0.10463607446471793,1.3532328202903774,-0.1333564502040919,-0.12335511456900328
1.061712857892755,-0.07630416560892558,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.1667599995229687
1.061712857892755,-0.19860266522853828,1.3532328202903774,0.34258372146336113,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.5812095128086973
0.24420346093632037,0.11734267550740564,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
1.8792222548491897,-0.11282547322274927,-0.8210179394734096,-0.06536499710874145,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.27225640464732215
0.24420346093632037,-0.1461631717041983,-0.8210179394734096,-0.20134790329944233,0.061263594398615256
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1116485066112717,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.7215197316240873
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6867059179330507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
0.24420346093632037,-0.19779202807239665,0.2661074404084839,-0.1333564502040919,3.6481413686266326
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.602308793833568
1.061712857892755,0.9612536118114531,0.2661074404084839,0.0706179090819594,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.13860936217730985,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.5189666337853287
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7120250551628955
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.7215197316240873
3.514241048762059,0.08469959349223351,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.18516649461413395,1.3532328202903774,0.13860936217730985,-0.4757131076843438
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.08763769567970361
5.149259842674929,2.0429212704173705,2.440358200172271,0.13860936217730985,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.6244630389096821
0.24420346093632037,-0.17300728789361705,0.2661074404084839,0.0026264559866089744,-0.7869275028011865
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.7299594440340356
2.6967316518056244,0.43416208084825675,0.2661074404084839,0.7505324400354638,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.4514489345057425
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.593177317383098
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
1.061712857892755,0.2323112901771901,0.2661074404084839,-0.1333564502040919,1.9601988866369773
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.405030516251027
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
0.24420346093632037,-0.1116485066112717,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.5980889376285938
0.24420346093632037,-0.023993104779349725,-0.8210179394734096,0.20660081527266028,1.2217240507665033
0.24420346093632037,-0.15985897761882878,-0.8210179394734096,-0.20134790329944233,-0.7478938329051756
1.061712857892755,0.677250109876026,1.3532328202903774,0.614549533844763,0.7997384302690894
0.24420346093632037,0.2670228293026312,-0.8210179394734096,-0.1333564502040919,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.37021670255999034
5.149259842674929,9.487092420081057,0.2661074404084839,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,0.06366229705257223,0.2661074404084839,0.20660081527266028,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.20660081527266028,-0.5717148363475054
0.24420346093632037,0.501939306212182,0.2661074404084839,-0.06536499710874145,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.07904662441677483
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.26276172818613036
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5105269213753805
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.0985001963364834,1.3532328202903774,0.0026264559866089744,-0.466218431223152
0.24420346093632037,-0.023993104779349725,1.3532328202903774,0.6825409869401133,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,3.5274835800541644,1.2944640647982673,0.992796851646656
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,0.6404388585313157
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.1054207256978632
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
1.061712857892755,0.1653425631776017,1.3532328202903774,0.20660081527266028,-0.7658282217763157
2.6967316518056244,1.580692107147741,-0.8210179394734096,-0.1333564502040919,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.835455849158389
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.7215197316240873
1.061712857892755,2.991352718238766,1.3532328202903774,0.9545067993215152,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.6613867807032058
0.24420346093632037,-0.1116485066112717,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,2.2901095035833903,0.2661074404084839,0.9545067993215152,0.27225640464732215
2.6967316518056244,0.26577209190497186,-0.8210179394734096,-0.1333564502040919,0.27225640464732215
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.466218431223152
2.6967316518056244,-0.1463600457367128,1.3532328202903774,-0.06536499710874145,-0.6160233264997339
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
0.24420346093632037,-0.19404458433327834,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
0.24420346093632037,-0.18177282807680925,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,1.343431163798633,0.2661074404084839,0.0706179090819594,0.4262811561288783
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,1.4179473642978004
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,0.19313410080405707
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,4.570179949413482
0.24420346093632037,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.5717148363475054
3.514241048762059,0.08119337741895663,1.3532328202903774,-0.06536499710874145,-0.4757131076843438
0.24420346093632037,-0.02329186156469435,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.171191696885684
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,0.02644978070757861
