y_true,y_pred,y_pred_proba
0,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.2774588483559573
0,0,0.2906165822882374
0,0,0.26708864562561846
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.3657390939578766
1,0,0.29422443497721573
0,0,0.32072983440541686
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.33736144166589277
0,0,0.32072983440541686
0,0,0.30836510897724384
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2766168964300022
1,0,0.2766168964300022
0,0,0.2906165822882374
0,0,0.2637912547403155
0,0,0.30639099756324606
1,0,0.2972764247434982
0,0,0.29593461121388254
1,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.29241724390300183
0,0,0.2804808442569478
1,0,0.28058110384016854
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30824692748018345
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.3992553884424139
0,0,0.3092623814509594
0,0,0.38525916994905907
1,0,0.29518166300712184
0,0,0.2630415396502508
1,0,0.30454132256717104
0,0,0.48000790916322483
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.278724731726151
1,0,0.29241724390300183
1,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.2686154048421674
0,0,0.3006597781815591
0,0,0.31883338697726266
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.35055130458632167
1,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.3218640007392982
1,0,0.35042611148961494
0,0,0.3544055157268758
1,0,0.29241724390300183
0,0,0.2766168964300022
0,0,0.30639099756324606
1,1,0.5288990720612499
0,0,0.30454132256717104
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3079760277238222
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.252402426740698
0,0,0.30454132256717104
0,0,0.38338735696924114
0,0,0.32072983440541686
1,0,0.33541521268792457
0,0,0.37927371061529924
0,0,0.2906165822882374
0,0,0.2643222443617255
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.3292134189402108
0,0,0.30454132256717104
1,0,0.27554530775167185
0,0,0.3042683487458883
0,0,0.32072983440541686
0,0,0.2766168964300022
0,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.29357612037827824
0,0,0.4623760273775071
0,0,0.27921007260969416
1,0,0.34666348966059274
1,0,0.33347456106188883
0,1,0.9475562112481557
1,0,0.2906165822882374
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.30454132256717104
0,0,0.27858093129630856
0,0,0.2906165822882374
0,0,0.2652468325318767
1,0,0.4811499627715736
0,0,0.29241724390300183
1,0,0.3484441454629689
0,0,0.2996282660369952
1,1,0.5588607809033164
0,0,0.39868806299391657
1,0,0.33541521268792457
0,0,0.2902534452288291
1,0,0.495618157199834
1,0,0.3329663007034866
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.3364766329033998
0,0,0.29241724390300183
0,0,0.2540159184255085
0,0,0.26518062167558076
1,0,0.35042611148961494
0,0,0.26518062167558076
1,0,0.30454132256717104
1,0,0.30639099756324606
1,0,0.301131029573365
1,0,0.27386032171910996
0,0,0.33541521268792457
0,0,0.31883338697726266
1,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.30444703957913966
1,0,0.481445885438996
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.33541521268792457
1,0,0.3148125880361673
1,1,0.5040304967726281
0,0,0.30639099756324606
0,0,0.2656928965206953
1,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29652705229000437
0,0,0.28058110384016854
0,0,0.3598927441638666
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.24734512333678602
1,0,0.4207373442710207
0,0,0.2906165822882374
0,0,0.30962218052759133
0,0,0.22162067213947131
0,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.27984501741177953
1,0,0.4132222509758544
0,0,0.23598325280690577
0,0,0.35135047143890313
0,0,0.33347456106188883
0,0,0.26348522493911486
0,0,0.30454132256717104
0,0,0.27819684983279375
0,0,0.2719374418232052
0,0,0.29241724390300183
0,0,0.28058110384016854
1,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.3637190146293993
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.3657390939578766
0,0,0.28367316223350475
0,0,0.27943072164887695
0,0,0.29241724390300183
0,0,0.2786140299178058
0,0,0.30427947235906816
0,0,0.2906165822882374
0,0,0.2614530991631421
1,0,0.33541521268792457
1,0,0.44586121284030134
0,1,0.6505572442517522
0,0,0.39699584991645837
0,0,0.2783648538782869
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.3349054807116961
0,0,0.35309069094044654
0,0,0.31883338697726266
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,1,0.5288990720612499
1,0,0.30417439175744176
0,0,0.3040570435788587
0,0,0.32072983440541686
1,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.3174757041196755
0,0,0.2906165822882374
0,0,0.32182433704650715
0,0,0.30639099756324606
0,0,0.42759334727760334
0,0,0.2815425121503299
0,0,0.2906165822882374
1,0,0.38338735696924114
0,0,0.2906165822882374
1,0,0.31883338697726266
1,0,0.3524132534159861
0,0,0.25631069206870793
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.24173505951082594
1,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.28058110384016854
0,0,0.2906165822882374
1,0,0.35042611148961494
1,0,0.39716610895091226
1,0,0.2906165822882374
1,0,0.4155245994682312
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.31883338697726266
1,0,0.26348522493911486
0,0,0.31883338697726266
0,0,0.30639099756324606
1,0,0.29241724390300183
0,0,0.2783648538782869
0,0,0.3637190146293993
1,0,0.32072983440541686
0,0,0.3524132534159861
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.28058110384016854
1,0,0.28058110384016854
0,0,0.32072983440541686
0,0,0.33541521268792457
1,0,0.4623760273775071
0,1,0.5619250235917901
0,0,0.29021014757211255
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2741411199652132
0,0,0.30454132256717104
1,1,0.52521216408974
1,1,0.8398152706368147
1,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.30454132256717104
0,0,0.33885354897309555
1,0,0.2906165822882374
0,0,0.39716610895091226
0,0,0.2906165822882374
0,0,0.3062626959943205
0,0,0.33541521268792457
1,0,0.3697933962010173
0,0,0.3059168975916329
0,0,0.29177126517783497
0,0,0.2933419781825121
0,0,0.2906165822882374
0,0,0.29241724390300183
0,1,0.7140720061409469
1,0,0.40855358244070245
0,0,0.2906165822882374
0,0,0.32017069305479917
0,0,0.26739350380214855
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29036170607243295
1,0,0.30454132256717104
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.27759760592595306
1,0,0.29241724390300183
0,0,0.29014520824636797
0,1,0.8629114082696135
1,1,0.5454620467899001
0,0,0.3637190146293993
0,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.29545218092636805
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.30639099756324606
0,0,0.29241724390300183
0,1,0.5174026720023326
0,0,0.269041891016643
0,0,0.2657347326727923
0,0,0.30454132256717104
0,0,0.26348522493911486
1,0,0.27882460683238586
1,0,0.2449976059395783
0,0,0.26348522493911486
0,0,0.2783648538782869
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30814101638578595
1,0,0.2906165822882374
1,0,0.4403513671814688
0,0,0.2785760111656757
1,0,0.35042611148961494
0,0,0.2893962147331038
0,0,0.2906165822882374
0,0,0.25824150251246314
1,0,0.32665925110808
0,0,0.31883338697726266
0,0,0.3484441454629689
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.30645724163074944
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.27345240090960315
1,0,0.24601555830580574
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.23960709560960364
0,0,0.3065302210362473
1,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.30814101638578595
0,0,0.3074030545080501
1,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.26493972177802816
1,0,0.3008521704704458
1,0,0.29236795663081877
0,0,0.33347456106188883
0,0,0.2533104140927786
1,0,0.27882460683238586
1,0,0.30639099756324606
0,0,0.25102221935942093
0,0,0.29241724390300183
0,0,0.33347456106188883
0,0,0.29241724390300183
1,0,0.49962941601822736
1,0,0.33541521268792457
0,0,0.30639099756324606
0,0,0.3175183430591761
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.29517695659674925
1,0,0.3699225558692071
1,0,0.38185069299351604
1,0,0.31883338697726266
0,0,0.2906165822882374
1,1,0.817270559487595
0,0,0.37927371061529924
1,0,0.2906165822882374
0,0,0.26348522493911486
1,0,0.23241856268239286
1,0,0.26552972636335903
0,0,0.2675843283495349
0,0,0.31883338697726266
1,0,0.30454132256717104
1,0,0.33541521268792457
0,0,0.30454132256717104
0,0,0.3484441454629689
0,0,0.3042238565813538
0,0,0.28058110384016854
1,0,0.30454132256717104
0,0,0.29681123588199243
0,0,0.29241724390300183
0,0,0.3637190146293993
0,0,0.28058110384016854
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.38132840574685173
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.3062422355352399
1,0,0.35042611148961494
0,0,0.28133320011579466
0,0,0.26462343769740143
0,0,0.27819684983279375
1,0,0.44586121284030134
1,0,0.3898994355923564
0,0,0.26767691548344147
0,0,0.3044134556130676
0,0,0.30454132256717104
0,0,0.30824692748018345
0,0,0.3393131977887493
0,0,0.2663937925724592
0,0,0.30824692748018345
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.29241724390300183
0,0,0.29422443497721573
1,0,0.31389896956340385
0,0,0.3484441454629689
1,0,0.33541521268792457
0,0,0.31883338697726266
0,0,0.35042611148961494
1,0,0.3214590002058057
1,0,0.44586121284030134
1,1,0.5613618263095512
0,0,0.29241724390300183
0,0,0.30824692748018345
0,0,0.2637300305368679
1,0,0.21879594315117365
0,0,0.2906165822882374
0,0,0.2760709296234812
0,0,0.278724731726151
0,0,0.2577641521689724
1,0,0.34334401207970056
1,0,0.33683240150188376
1,0,0.258430391799776
0,0,0.2768693162683771
1,0,0.24887566597492455
0,0,0.30416824652472335
1,0,0.3161573834722983
0,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.30454132256717104
1,1,0.5324137961001445
0,0,0.31886938629565614
0,0,0.2906165822882374
0,0,0.17516349804031542
0,0,0.2396460603723954
0,0,0.266035103004306
0,0,0.2675843283495349
0,0,0.2906165822882374
0,0,0.30198903954729556
0,0,0.2668894813832473
0,0,0.31581692718412196
0,0,0.2635872095328937
1,1,0.9222852652231568
0,0,0.30454132256717104
0,0,0.27834137768205036
0,0,0.2633243806572092
0,0,0.2785603317733294
0,0,0.2906165822882374
1,0,0.3117641848546459
1,0,0.2636280104662855
0,0,0.30454132256717104
0,0,0.2545356443862782
0,0,0.30814101638578595
0,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.2710103303200221
0,0,0.33347456106188883
0,0,0.2709066460255149
1,0,0.3188045554224632
0,0,0.29205940130523744
0,0,0.32072983440541686
0,0,0.29581268939248895
0,0,0.31297503480999006
1,0,0.4727834278275938
0,0,0.27809134721649514
0,0,0.31883338697726266
0,0,0.29241724390300183
0,0,0.32072983440541686
1,0,0.283056993056284
1,0,0.21874724148718527
0,0,0.23933544875964957
0,0,0.2906165822882374
0,0,0.32080385976445247
1,0,0.31883338697726266
0,0,0.2791727008877354
0,0,0.3194781193868624
1,0,0.2310422712821526
0,0,0.27697220548035517
0,0,0.25551399109052503
0,0,0.3657390939578766
1,0,0.2906165822882374
1,0,0.35042611148961494
0,0,0.4057298306821626
0,0,0.30454132256717104
0,0,0.2931848399407761
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2648407306063981
1,0,0.2784558928432039
0,0,0.37927371061529924
0,0,0.32072983440541686
1,0,0.30454132256717104
0,0,0.264506229086055
0,0,0.41533780047002
1,0,0.3637190146293993
0,0,0.27766958282470455
0,0,0.27919317694144385
0,0,0.2778797936919548
0,0,0.27865079127287595
0,0,0.2767536061986349
1,1,0.997347698038858
0,0,0.29241724390300183
0,0,0.27709030019477876
1,0,0.2906165822882374
1,0,0.44586121284030134
0,0,0.3059050710168974
0,0,0.33347456106188883
0,0,0.38132840574685173
1,0,0.29241724390300183
0,0,0.39508057238137917
0,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.31323416270057347
0,0,0.33347456106188883
0,0,0.3992553884424139
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.32072983440541686
0,0,0.32263221921970103
0,0,0.30454132256717104
1,0,0.42141368068746166
1,0,0.3141329123454934
0,0,0.26348522493911486
1,0,0.32072983440541686
0,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.45918299343170976
0,0,0.2775167905128738
1,0,0.28058110384016854
0,0,0.2637602935893541
1,0,0.28269872518855105
0,0,0.24094835488199243
0,0,0.31970664687234307
1,0,0.3004041490020485
0,0,0.277774986999755
0,0,0.30454132256717104
0,0,0.35042611148961494
0,0,0.4058595897005089
0,0,0.32263221921970103
1,0,0.4623760273775071
1,1,0.6316617475034855
0,0,0.30454132256717104
1,0,0.3536842896195544
0,0,0.33994520324282973
0,0,0.495618157199834
0,0,0.2809052181893244
1,0,0.269041891016643
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.26348522493911486
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.29297711275979665
0,0,0.2906165822882374
0,0,0.26518062167558076
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.29850384198358
0,0,0.2906165822882374
0,0,0.3069101239732111
1,0,0.2906165822882374
0,0,0.26409751253134284
0,0,0.34248808669883973
0,0,0.29696568417689423
0,0,0.30411264219021306
0,0,0.2532947885557485
1,0,0.2766168964300022
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.33541521268792457
0,0,0.27720679094900147
0,0,0.39405773448641307
0,0,0.3028535096685492
0,0,0.2738083375297237
0,0,0.2637912547403155
1,0,0.32072983440541686
1,0,0.26875309076267395
0,0,0.2906165822882374
0,0,0.2403298399074284
0,0,0.30454132256717104
0,0,0.26412457625769825
0,0,0.31883338697726266
0,0,0.3484441454629689
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2534108637737226
0,0,0.26352224241649375
0,0,0.2650176525788018
0,0,0.2940945285466558
0,0,0.2639443551449632
0,0,0.2570555657466847
0,0,0.32072983440541686
0,0,0.32072983440541686
0,0,0.2639389028196568
1,0,0.4383514474952957
0,0,0.2448365769343199
0,0,0.3025479209082255
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2833964881735599
1,0,0.41533780047002
1,1,0.5248189740564161
0,0,0.2906165822882374
0,0,0.3323895406290369
1,0,0.30454132256717104
0,0,0.33541521268792457
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.32072983440541686
0,0,0.33347456106188883
0,0,0.27823342177423216
0,0,0.21675473595001837
0,0,0.29032650785492303
0,0,0.29887897046663275
0,0,0.20651328935312485
0,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.3040570435788587
0,0,0.2534098154470137
1,0,0.2906165822882374
1,0,0.3355253004070808
0,0,0.33541521268792457
1,0,0.29241724390300183
0,0,0.3349054807116961
0,0,0.30639099756324606
0,0,0.2921614388765778
0,0,0.27882460683238586
0,0,0.33541521268792457
0,0,0.2675843283495349
0,0,0.2919876011391072
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.33347456106188883
1,0,0.2906165822882374
0,0,0.2665597249502496
0,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.32072983440541686
1,0,0.2906165822882374
0,0,0.29865315710481616
0,0,0.3206038814313793
0,0,0.2906165822882374
0,0,0.28175513875440766
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.3487640933779496
0,0,0.38895429963491224
0,0,0.29205278316812155
0,0,0.30454132256717104
0,0,0.30628544180638695
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.2817596789170769
0,0,0.2650176525788018
1,0,0.30454132256717104
1,0,0.3059224946654703
0,0,0.2217622691315177
0,0,0.31970664687234307
0,0,0.2727647619099238
1,0,0.29241724390300183
1,0,0.33347456106188883
0,0,0.30639099756324606
0,0,0.3109027047256158
1,0,0.3337639997078491
1,0,0.29241724390300183
0,0,0.29064793891041096
1,0,0.2906165822882374
1,0,0.3267415934646993
0,0,0.33571451099652116
0,0,0.29036170607243295
0,0,0.27978233716709905
1,1,0.5047381898715196
0,0,0.26472093927817014
0,0,0.30193533825423896
1,0,0.4147858894854791
1,0,0.32072983440541686
1,0,0.31838809729328593
1,0,0.31883338697726266
0,0,0.24443415386216133
0,0,0.33347456106188883
1,0,0.2645910171957177
0,0,0.2776717033139817
0,0,0.20836069735216775
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.3491180664864661
0,0,0.31883338697726266
0,1,0.5454620467899001
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2672335052270928
0,0,0.2919984642169746
1,0,0.3484441454629689
0,0,0.2906165822882374
1,0,0.35042611148961494
0,0,0.30454132256717104
1,1,0.5597776949801967
0,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.26348522493911486
1,0,0.3484441454629689
0,1,0.7652623076664118
1,0,0.32802008526385895
1,0,0.4035307527808843
0,0,0.2766168964300022
1,0,0.29241724390300183
1,0,0.3757155889870326
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.32072983440541686
1,0,0.3357258257746488
1,1,0.8233472032402098
1,0,0.2906165822882374
0,0,0.2738083375297237
1,0,0.2906165822882374
0,0,0.2842509668663241
0,0,0.30626311270787937
1,0,0.2906165822882374
0,0,0.27248478598471715
0,0,0.30472460441524574
0,0,0.27787513533450947
1,0,0.28137333805094367
0,0,0.30465781128993835
0,0,0.36764841575386153
0,0,0.22753284125971193
0,1,0.9897988066437649
0,0,0.3187022737411175
1,0,0.3206216222131323
0,0,0.30410152201005664
0,0,0.29241724390300183
0,0,0.3139295872145293
0,0,0.29241724390300183
1,0,0.33541521268792457
0,0,0.26688297445815634
1,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.28602809012601377
0,0,0.26222575297858786
0,0,0.20713458104992682
0,0,0.2924449316874542
1,0,0.31970664687234307
0,0,0.28260662024867544
0,0,0.24986126673767925
0,0,0.2783648538782869
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.32072983440541686
1,0,0.29241724390300183
0,0,0.29166269478534573
0,0,0.2780074197851071
0,0,0.2906165822882374
1,0,0.26405666499098535
0,0,0.32107962804017864
0,0,0.24036814012297048
1,0,0.30887577804877986
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.3603029169151118
0,0,0.31883338697726266
1,0,0.2508302013068758
0,0,0.29422443497721573
1,0,0.2906165822882374
0,0,0.22637502332239856
1,1,0.6715853588371284
0,0,0.2777132456747623
0,0,0.27681109885030175
1,0,0.290188498010872
0,0,0.27986705154394165
0,0,0.34076119323891085
0,0,0.31883338697726266
0,0,0.30454132256717104
0,0,0.31883338697726266
1,1,0.552047799484117
1,0,0.3774745543469213
0,0,0.33347456106188883
0,0,0.2688044112694956
0,0,0.30454132256717104
1,0,0.30639099756324606
1,1,0.6038061099043199
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.26348522493911486
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.3541537494083495
1,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.3639192748113536
0,0,0.30639099756324606
0,0,0.3047802716359811
