y_true,y_pred,y_pred_proba
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2784888983502906
0,0,0.29522640429945185
0,0,0.29117113304267206
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.2651728327734217
0,0,0.3018712633905605
0,0,0.27161477372300463
0,0,0.2886673333449891
0,0,0.3898525929254777
0,0,0.3593432038450513
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.27799637077142136
0,0,0.3454125813543645
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.29476590075427633
0,0,0.2886673333449891
0,0,0.2883829760680209
0,0,0.268660058700555
0,0,0.37263503516006397
0,0,0.3088958335805014
0,0,0.2660239213701773
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.3088958335805014
0,0,0.3086001946103145
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.337246012312812
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.31600987444285566
0,0,0.3026357904397066
1,0,0.3021632732859783
0,0,0.41305434863306256
0,0,0.43698952895000387
0,0,0.29716921072110963
0,0,0.2886673333449891
0,0,0.30967025982574325
0,0,0.2430789064931155
0,0,0.2886673333449891
0,0,0.2845882199445825
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.28191512851365336
1,0,0.26095720897876556
0,0,0.27799637077142136
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.29522640429945185
1,0,0.3301907635085508
0,0,0.2883829760680209
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2883829760680209
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.25897690501901643
0,0,0.2458344994610101
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.35947877248398274
0,0,0.29522640429945185
0,0,0.26808126537513793
0,0,0.3229081934741197
0,0,0.26609233708904373
0,0,0.3835147648749414
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.34398222255360816
0,0,0.2612244504084594
0,0,0.28191512851365336
0,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.2438062036350212
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.3518895998592571
0,0,0.2653403813004724
0,0,0.3205136834644832
0,0,0.3178062682455288
0,0,0.2323870818364588
0,0,0.3021632732859783
1,0,0.4608775925530378
0,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.36530507700192594
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.2883829760680209
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.27730165732484313
0,0,0.32764595164409865
0,0,0.24905374264414132
0,0,0.2886673333449891
0,0,0.4803112280606088
0,0,0.2886673333449891
0,0,0.3518895998592571
0,0,0.28191512851365336
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.32988447198409554
0,0,0.2886673333449891
0,0,0.29988018847913733
0,0,0.2419521201751258
0,0,0.34468733025078474
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.26772855738722995
0,0,0.337246012312812
1,0,0.29522640429945185
0,0,0.2503029908718732
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.3229081934741197
0,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3974262510762391
0,0,0.2744599956918813
0,0,0.2883829760680209
0,0,0.33479775304477005
0,1,0.5505077687792
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.2860170315190847
0,0,0.29600655724954394
0,0,0.2659089654983973
1,0,0.2911373888250852
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3121724136743426
0,0,0.29522640429945185
0,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.2600991034569997
0,0,0.3021632732859783
0,0,0.26511278410340594
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3683029997875662
0,0,0.30008046134153465
0,0,0.29522640429945185
0,0,0.27275256443923007
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.337246012312812
1,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.25897690501901643
1,0,0.25897690501901643
0,0,0.29522640429945185
0,0,0.2883829760680209
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.34468733025078474
0,0,0.28188012688861913
1,0,0.4608775925530378
1,0,0.34468733025078474
0,0,0.35947877248398274
0,0,0.3088958335805014
0,0,0.3301907635085508
0,0,0.3021632732859783
1,1,0.8528787447333727
1,0,0.3819024959419006
1,1,0.9999497514365547
1,0,0.29522640429945185
1,0,0.24220282991055972
1,0,0.3021632732859783
0,0,0.27793777222983473
1,0,0.2886673333449891
0,0,0.31468532057780163
0,0,0.29415932292930447
1,0,0.3021632732859783
0,0,0.27159581222996787
0,0,0.3262597274249319
0,0,0.3021632732859783
1,0,0.32988447198409554
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.31176033525501046
0,0,0.32988447198409554
1,0,0.2886673333449891
1,0,0.26785217433205916
0,0,0.29174031080455415
0,0,0.31600987444285566
1,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3229081934741197
1,0,0.3939278937320115
1,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.27793777222983473
1,0,0.3088958335805014
1,0,0.188633463808186
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.337246012312812
0,0,0.3385136971893917
0,0,0.2886673333449891
0,0,0.2595896440437587
1,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
1,1,0.5183107566097448
0,0,0.3018712633905605
0,0,0.2980188067201111
0,0,0.29174031080455415
0,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.3898525929254777
0,1,0.5683098172996023
0,0,0.2886673333449891
1,1,0.9386712563359105
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.23344283591521134
0,0,0.2721927903763177
0,0,0.337246012312812
0,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29570916113913004
0,0,0.3021632732859783
0,0,0.3021632732859783
1,0,0.2886673333449891
1,1,0.517359000732158
0,0,0.2953255213203553
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.2886673333449891
0,0,0.2589993180942284
0,0,0.34468733025078474
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.2718458879946134
0,0,0.2230219666676593
0,0,0.23392181952538368
0,0,0.2886673333449891
0,1,0.5434977473021706
1,0,0.3788325775509487
0,0,0.2886673333449891
0,0,0.3898525929254777
1,0,0.28191512851365336
0,0,0.3021632732859783
0,0,0.3170765495547343
1,0,0.24565294171112378
0,1,0.8376458922427397
0,0,0.3021632732859783
0,0,0.2207203105767654
0,0,0.3011307168799119
1,0,0.3233817905146246
0,0,0.3021632732859783
1,0,0.3745421707094828
0,0,0.3088958335805014
0,0,0.36681710669261663
0,0,0.3088958335805014
0,0,0.2640444238939419
1,0,0.31600987444285566
0,0,0.259138307320041
1,0,0.29522640429945185
0,0,0.30494682345690377
1,1,0.7959715495068221
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.33457511293395537
1,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.3895231425481223
0,0,0.28191512851365336
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.31600987444285566
1,0,0.48776655487573006
0,1,0.9590476589162444
0,0,0.29130613295493907
0,0,0.2886673333449891
1,0,0.27907123329658107
0,0,0.29166792140530984
0,0,0.2883829760680209
0,0,0.3296530463371018
0,0,0.3229081934741197
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.32988447198409554
0,0,0.29522640429945185
1,0,0.4019273504975818
0,0,0.3088958335805014
1,0,0.3021632732859783
1,0,0.2589351955696852
1,0,0.3088958335805014
1,0,0.265522548903438
1,0,0.17388814938039607
1,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.289611407499444
0,0,0.25225461432407836
0,0,0.26516967170151584
1,0,0.29522640429945185
1,0,0.23988682672701486
1,1,0.5814806170361709
0,0,0.31571053711105707
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3141820625290554
0,0,0.3118856420824874
0,0,0.2883829760680209
0,1,0.508669774585185
0,0,0.3430261492418252
1,0,0.28809878545387296
0,0,0.31600987444285566
1,0,0.29522640429945185
1,0,0.36300916108057446
0,0,0.3745421707094828
0,0,0.2911373888250852
1,0,0.35947877248398274
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.31600987444285566
1,0,0.28191512851365336
1,0,0.3021632732859783
0,1,0.6203315646389568
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.28191512851365336
0,0,0.30144757111011544
0,0,0.27529603773626815
0,0,0.25041687825798853
1,0,0.2886673333449891
0,0,0.24564376243542366
0,0,0.3086725005870811
0,0,0.3088958335805014
0,0,0.28435050299016607
0,0,0.3088958335805014
0,0,0.337246012312812
1,0,0.34468733025078474
1,0,0.3301907635085508
0,0,0.3021632732859783
1,0,0.29200680484140185
1,0,0.38167764658178543
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.4647317391729967
0,0,0.3229081934741197
0,0,0.3301907635085508
0,0,0.31571053711105707
0,0,0.28468003668032427
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.31600987444285566
0,0,0.29306931990986795
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.4562654283143995
0,0,0.3088958335805014
0,0,0.2713015483880352
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2714331791807245
0,0,0.2886673333449891
0,0,0.36681710669261663
0,0,0.3088958335805014
0,0,0.28554028341058507
1,0,0.2949382648514505
0,0,0.3229081934741197
1,0,0.29522640429945185
0,0,0.2635466847506104
0,0,0.31571053711105707
0,0,0.2886673333449891
0,0,0.38200461358937443
0,0,0.44918658697229197
1,0,0.2886673333449891
0,0,0.3215727264913741
0,0,0.29522640429945185
0,0,0.29002045781725383
0,0,0.2816347891704197
0,0,0.26968837528108747
1,0,0.3088958335805014
1,0,0.42076790890934007
1,0,0.29522640429945185
0,0,0.3018712633905605
1,0,0.29522640429945185
1,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.30017671655049466
0,0,0.3405324216089278
1,0,0.3021632732859783
0,0,0.31600987444285566
0,0,0.3974262510762391
1,0,0.3021632732859783
0,0,0.32988447198409554
0,0,0.27793777222983473
0,0,0.2886673333449891
1,0,0.34468733025078474
0,0,0.32442525549974427
0,0,0.3301907635085508
0,0,0.31600987444285566
1,1,0.6411854273419084
0,0,0.29686612376582644
1,0,0.3684282091935523
1,0,0.25355563285857813
1,0,0.3443745051948728
0,0,0.37289380982150194
0,0,0.2886673333449891
1,0,0.3170765495547343
0,0,0.2980798912464132
1,0,0.2883829760680209
0,0,0.2850369056587901
1,1,0.5926662841774587
1,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.2883829760680209
0,0,0.36681710669261663
0,1,0.5585525375041354
0,0,0.3021632732859783
0,0,0.4188574455054375
0,0,0.3229081934741197
0,0,0.3101664344565998
1,0,0.26218346635992407
1,0,0.3393159554939612
1,0,0.2886673333449891
1,0,0.3727639178369558
1,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.25897690501901643
0,0,0.26717747245739065
0,0,0.2374244441145737
1,1,0.6430125854121066
1,0,0.337246012312812
1,0,0.34468733025078474
0,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.32584137197841184
0,0,0.259021732431147
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.24064703156835549
0,0,0.49774540566143677
0,0,0.2600991034569997
1,0,0.46550458093830965
0,0,0.29522640429945185
1,1,0.7265782514989525
0,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.306248309501338
1,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3018712633905605
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.27396165082814283
0,0,0.27277157644864036
1,0,0.45505873646305345
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.27277157644864036
0,0,0.37148228506593806
1,0,0.3518895998592571
0,0,0.3021632732859783
0,0,0.37421772326372815
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2703398230639594
1,0,0.3007859974348397
1,0,0.38200461358937443
0,0,0.27958139969252327
1,0,0.2886673333449891
1,0,0.36681710669261663
0,0,0.36681710669261663
1,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.3021632732859783
1,0,0.3021632732859783
1,0,0.34711228606016636
0,0,0.26429455035188765
0,0,0.2886673333449891
1,0,0.3725137949177601
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.3339872366250157
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.29522640429945185
0,0,0.3616105574457469
0,0,0.3301907635085508
0,0,0.3301907635085508
1,0,0.28191512851365336
0,0,0.4957558721585392
1,0,0.2886673333449891
0,0,0.27246948914532926
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.26167546943405384
0,0,0.30494682345690377
0,0,0.3021632732859783
1,0,0.3948743507042578
0,0,0.28908667908367053
0,0,0.28563746646741717
0,0,0.2886673333449891
0,0,0.36681710669261663
0,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.2559520175911965
0,0,0.4288596122925663
0,0,0.3334917416908649
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.337246012312812
0,0,0.3976875068358068
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.34468733025078474
0,0,0.3257166683402454
1,0,0.3344507684881562
0,0,0.27525974699573347
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.28635660911254684
1,0,0.28191512851365336
1,0,0.3088958335805014
0,0,0.44430110757588515
0,0,0.337246012312812
1,0,0.4608775925530378
0,0,0.29522640429945185
0,0,0.36681710669261663
0,0,0.24967315108179514
0,0,0.3133914679948188
0,0,0.3229081934741197
0,0,0.20155453914926671
0,0,0.31413327972535215
0,0,0.28483133055236765
1,0,0.3047060806975918
0,0,0.31600987444285566
0,0,0.23928596383296755
1,0,0.28332018705928563
0,0,0.3033314664244343
1,0,0.23278491650278701
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.2980188067201111
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2662132262863776
1,0,0.22537997381935762
0,0,0.25964984592904317
0,0,0.3518895998592571
0,0,0.27288742591130477
0,0,0.35947877248398274
0,0,0.2875793596577352
0,1,0.6330104738029801
0,0,0.2458290864024977
0,0,0.22169857778572213
0,0,0.27196727230792567
0,0,0.2752619722188175
0,0,0.36445399165970876
0,0,0.28067507294749944
1,0,0.337246012312812
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.2597621130624737
1,0,0.3387169345868462
0,0,0.3367512829128851
0,0,0.28808683278992614
0,0,0.2702106106230924
1,0,0.2624776538098476
0,0,0.23369063785991126
1,0,0.29522640429945185
1,0,0.2949382648514505
0,0,0.27664441422086783
0,0,0.3814741120348346
0,0,0.3314523872100751
0,0,0.20214108028838357
1,0,0.29950123298405107
0,0,0.274977964035187
0,0,0.2719614913326801
1,0,0.31792589235691343
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.31201097644215836
0,0,0.32686838853721395
0,0,0.264532215279292
1,0,0.3021632732859783
1,0,0.2593132336052806
0,0,0.2886673333449891
0,0,0.2555823809254164
1,0,0.2886673333449891
0,0,0.2740176312776538
0,0,0.2888122100476609
1,1,0.9999187433642823
0,0,0.31733871019510695
0,0,0.27805497690999653
0,0,0.35111864979620483
0,0,0.27911118532106205
0,0,0.2721927903763177
1,0,0.32642755959284736
0,0,0.3021632732859783
0,0,0.32187084922366943
0,0,0.2613804614531932
1,0,0.31600987444285566
0,0,0.2763243987241269
0,0,0.2883829760680209
0,0,0.29118559555565254
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.28146709364945777
0,0,0.27817221197402814
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.23396059618318804
0,0,0.28305006132222277
0,0,0.31238714459125544
1,0,0.18536188383260296
1,0,0.31600987444285566
0,0,0.25675598444520265
0,0,0.24567959613315282
0,0,0.29520654229693344
0,0,0.24659905464201737
1,0,0.4679824085432664
1,0,0.31600987444285566
0,0,0.3301907635085508
1,0,0.2967859066106857
0,0,0.257337004033438
0,0,0.2762603977134152
0,0,0.17783462195373945
0,0,0.24845167008436883
0,0,0.3518895998592571
0,0,0.2430789064931155
1,0,0.3518895998592571
0,0,0.2821762232956352
1,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.3224206249213535
0,0,0.30842333897239244
0,0,0.3106197760716068
0,0,0.3088958335805014
0,0,0.2767178551695711
1,0,0.281467096011408
0,0,0.3773572243471017
0,0,0.2886673333449891
1,0,0.26469277713291645
0,0,0.2612244504084594
1,0,0.28536881600228786
0,0,0.23847587570298712
0,0,0.26540868479440965
1,0,0.252998511107225
1,0,0.33773272542986577
0,0,0.2619010680418928
0,0,0.2886673333449891
0,0,0.259088983011679
1,0,0.4815517447474762
1,1,0.6675860644430988
0,0,0.29388435490883047
0,0,0.22544776254178364
1,0,0.23296048020098803
0,0,0.2612244504084594
0,0,0.3529253013261453
0,0,0.3021632732859783
0,0,0.31600987444285566
0,0,0.2534570717519448
1,0,0.337246012312812
0,0,0.29522640429945185
0,1,0.5262171016540315
0,0,0.36681710669261663
0,0,0.46063261942533523
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.29476590075427633
0,0,0.25201217033248224
0,0,0.3088958335805014
0,0,0.337246012312812
0,0,0.3021632732859783
0,1,0.8486139349920498
0,0,0.2886673333449891
1,0,0.4288596122925663
0,0,0.3088958335805014
0,0,0.3518895998592571
1,0,0.3301907635085508
0,0,0.2524308848895023
0,0,0.36681710669261663
1,0,0.3301907635085508
0,0,0.27793777222983473
0,0,0.25897690501901643
0,0,0.337246012312812
0,0,0.26134327445706645
1,0,0.2646806897064253
0,0,0.23302670955917457
1,1,0.6947235664410357
1,0,0.2886673333449891
1,1,0.529849513778144
1,0,0.2587111577090977
0,0,0.2983854218936712
0,0,0.32605947352588066
0,0,0.3192432894657911
0,0,0.26266666049434667
0,0,0.3260979698561457
0,0,0.2867011881124795
0,0,0.2274529100806426
0,0,0.25906656488991864
0,0,0.23163793974976685
0,0,0.27803153354299315
1,0,0.26328155745169113
0,0,0.31571053711105707
0,0,0.2587111577090977
0,0,0.2886673333449891
0,0,0.3060876839007024
1,1,0.5496258711788222
0,0,0.2886673333449891
0,0,0.25897690501901643
0,0,0.29522640429945185
1,0,0.3088958335805014
0,1,0.6319568742271578
0,0,0.3088958335805014
1,0,0.29522640429945185
0,0,0.2562665942541785
1,1,0.9324065754641304
1,1,0.6721532749257598
0,0,0.3021632732859783
0,0,0.4942114697726542
0,0,0.32988447198409554
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.26785217433205916
0,0,0.34468733025078474
1,0,0.31714586281668566
0,0,0.2883829760680209
1,0,0.31792589235691343
0,0,0.26111177420003906
0,0,0.3047612030869541
1,0,0.3591598807074631
1,0,0.3301907635085508
0,0,0.29522640429945185
1,0,0.38200461358937443
0,0,0.2886673333449891
1,0,0.4560552834724407
1,0,0.2726363333038425
1,0,0.2576870401337251
0,0,0.287743975304659
0,0,0.3588411133354321
0,0,0.2886673333449891
0,0,0.31571053711105707
0,0,0.2684251346721784
0,0,0.36681710669261663
0,0,0.3443745051948728
0,0,0.3229081934741197
1,0,0.31571053711105707
1,0,0.2886673333449891
0,0,0.3630559925009126
0,0,0.29522640429945185
0,0,0.3065775218803205
0,0,0.31224114504141065
1,0,0.28191512851365336
